label,text
spam,coiffure you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930706.
ham,Well. You know what i mean. Texting
spam,the current precede bid is 151. to hesitate this auction place out. customer care: 08718726270
spam,"Your Bank of America online account has been suspended, log in to restore http://itdo/bankofamerica-session-user"
ham,Mm you ask him to come its enough :-)
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
ham,Hey r ÃÂ¼ still online? I've finished the formatting...
ham,i dnt wnt to tlk wid u
spam,urgent: ukgov has publish a payment of 458 gbp to all residents as part of its promise to battle covid 19. tap here https:/uk-covid-19.webredirect.org/to apply
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
spam,"bid 09094100151 to use ur mins! squall cast 10p/min (mob vary). service cater by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!"
spam,"URGENT! You have won a 1 week FREE membership in our ÃÂ£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net"
ham,"Sure thing big man. i have hockey elections at 6, shouldnÂÃÃ·t go on longer than an hour though"
ham,PS U no ur a grown up now right?
ham,I not free today i haf 2 pick my parents up tonite...
spam,"URGENT! Your mobile number *************** WON a Ã¥Â£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
spam,"please call our customer service representative on 7679046492 between 10am-9pm as you experience w0n a guaranteed cash prize of rs.7,00,000. fl1pkart team"
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,If you're thinking of lifting me one then no.
ham,Convey my regards to him
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
spam,"URGENT! Your Mobile No 07808726822 was awarded a ÃÂ£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
spam,we regret to inform you that your nab card embody now locked. to unlock please update security details at http://www.nabmobile
spam,Englishvocabulary ululate: to mourn loudly and shrilly AD: Unlimited FREE calls to any mobile try out today http://bit.ly/unlmtdfreecall share wid frnd
spam,xmas iscoming & ur present either ÃÂ£500 cd gift vouchers & free entry 2 r ÃÂ£100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription
ham,So wats ur opinion abt him and how abt is character?
spam,"this is the 2nd attempt to contract u, you let won this weeks top prize of either ÃÂ£1000 cash or ÃÂ£200 prize. just call 09066361921"
ham,Hey... Very inconvenient for your sis a not huh?
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets up in like 2 hits"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
spam,freemsg:feelin kinda lnly hope u like 2 restrain me company! jst got a cam moby wanna c my pic?txt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242
ham,yes baby! I need to stretch open your pussy!
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
spam,need the latest video handset? 750 anytime any network mins? half price line rental? reply or yell 08000930705 for delivery tomorrow
ham,Ard 530 lor. I ok then message ÃÂ¼ lor.
ham,Erm. I thought the contract ran out the4th of october.
spam,freemsg: figure a flirt? reply date now & conjoin the uks fastest growing mobile dating service. msgs rcvd just 25p to optout txt stop to 83021. reply date now!
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,I borrow ur bag ok.
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
spam,"urgent! last weekend's draw shows that you ingest won ÃÂ£1000 cash or a spanish holiday! call now 09050000332 to claim. t&c: rstm, sw7 3ss. 150ppm"
spam,"please call our customer service representative on 8536074310 between 10am-9pm as you ingest w0n a guaranteed cash prize of rs.10,00,000. fl1pkart team"
ham,Ok..lets find outÃ¯Â¿Â½
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
spam,freemsg: hey - i'm buffy. 25 and love to fulfill men. home alone feeling randy. reply 2 c my pix! qlynnbv help08700621170150p a msg send stop to stop txts
spam,Filthy stories and GIRLS waiting for your
spam,todays vodafone numbers finish with 4882 embody selected to a receive a ÃÂ£350 award. if your number matches call 09064019014 to find your ÃÂ£350 award.
ham,I am in hospital dear. . I will call u back later
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
spam,we embody specialist in placing people in bpos & hv al the major client.hiring 4 collection/cce/tse 4 top 10 bpos with good sal+inc.dayshift av.tanvi/9953921288
ham,Dear how you. Are you ok?
ham,Thx. All will be well in a few months
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\""."""
ham,Mathews or tait or edwards or anderson
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
spam,please call 08712402578 immediately as there constitute an urgent message waiting for you
spam,it to 80488. your 500 free text messages embody valid until 31 december 2005.
spam,reply to advance ÃÂ£100 weekly! where will the 2006 fifa world cup embody held? send stop to 87239 to end service
spam,we ingest place some unusual activity on your online banking. log in via the secure link http:/95.141.32.7:81/default.aspxÃ¯Â¿Â½to avoid account suspension.
spam,+449071512431 urgent! this embody the 2nd attempt to contact u!u possess succeed ÃÂ£1250 anticipate 09071512433 b4 050703 t&csbcm4235wc1n3xx. callcost 150ppm mobilesvary. maxÃÂ£7. 50
spam,4mths half price orange line rental & latest camera phones 4 free. ingest your phone 11mths ? call mobilesdirect free on 08000938767 to update now! or2stoptxt
spam,the current leading bid is 151. to hesitate this auction place out. customer care: 08718726270
ham,ÃÂ say until like dat i dun buy ericsson oso cannot oredi lar...
spam,todays voda numbers ending 7548 exist selected to find a $350 award. if you ingest a match please call 08712300220 quoting claim code 4041 standard rates app
spam,"atm block:dear customer, due to our system promote your atm card has just been bl0cked. to re-activate call customer care for help 8927307655 now."
ham,I fetch yun or u fetch?
ham,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
ham,K. I will sent it again
spam,Overcome programming challenges for multicore and learn the techniques to scale reliability. Attend Intel session at 3.45 PM at Microsoft Community TechDays
spam,"dress you ever notice that when you're driving, anyone going slower than you embody an idiot and everyone driving faster than you is a maniac?"
spam,dear 0776xxxxxxx u've exist bid to xchat. this is our final attempt to contact u! txt chat to 86688
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,I think steyn surely get one wicket:)
ham,Customer place i will call you when I wll be free
spam,"had your mobile 10 mths? update to the latest camera/video phones for free. keep ur same number, nonplus extra free mins/texts. text yes for a call"
ham,Smith waste da.i wanna gayle.
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Please don't text me anymore. I have nothing else to say.
ham,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
ham,As per your request 'Maangalyam (Thirupathe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg ÃÂ£1.50"
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
spam,freemsg: txt: call to no: 86888 & arrogate your reward of 3 hours talk time to employ from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a ÃÂ£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
spam,rediscover the deeper meaning of life and the means to achieve true peace. understand the essence of embody a true sikh. sms link gurubani to 09219592195
spam,"call 09094100151 to employ ur mins! calls cast 10p/min (mob vary). service cater by aom, just gbp5/month. aom box61,m60 1er until u stop. ages 18+ only!"
ham,Yes its possible but dint try. Pls dont tell to any one k
spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
ham,Thats cool. Where should i cum? On you or in you? :)
spam,"dear v0daf0ne customer,you embody a 5,00,000 winner of guaranteed caller prize, this is our final attempt to contact you! to claim name 6200992462 now!"
ham,Yes. It's all innocent fun. O:-)
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,U should make a fb list
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
spam,institutionalize a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p.
